Id,SalePrice
1461,128722.01030889491
1462,154459.32500826602
1463,173439.05081281962
1464,204214.43337073212
1465,209006.08059970092
1466,189539.33240795147
1467,190560.20717534365
1468,176225.14913257945
1469,211385.07797743854
1470,98594.41344909777
1471,199477.9254494299
1472,115896.96710581298
1473,85937.44525773206
1474,148228.0340412514
1475,134215.7633150908
1476,328429.6275400027
1477,246895.1559821941
1478,285173.4097314832
1479,275262.6736415102
1480,377122.4992251267
1481,288724.24862829025
1482,229117.62133958106
1483,189075.14916271355
1484,186561.15626846172
1485,196549.01441687683
1486,220839.44711883026
1487,298113.4278876794
1488,262564.1612595384
1489,199371.94684096857
1490,224182.89145973008
1491,218888.29807156845
1492,99632.59098194132
1493,212305.72929141097
1494,270425.1571586259
1495,260648.35473440154
1496,217643.02372099328
1497,183347.00658682303
1498,156611.07298295514
1499,156742.3947454145
1500,139153.8895860099
1501,158962.84243685345
1502,147136.5031346901
1503,271311.76503358537
1504,250595.55589526924
1505,225465.99579958557
1506,197168.5278892069
1507,245726.9513786238
1508,203848.94004233496
1509,158802.23156162247
1510,129664.98490506655
1511,131436.5767581166
1512,169832.07500015793
1513,177490.55014405178
1514,136385.62208037742
1515,226555.06055737342
1516,163996.61479869916
1517,171591.59716351575
1518,127878.1340066354
1519,225784.93510391223
1520,118956.12998942623
1521,125041.3689025176
1522,189002.7677639838
1523,93547.98139488779
1524,121972.9927421516
1525,108024.41071621969
1526,90435.943402751
1527,81911.73492252955
1528,155810.7455447578
1529,124631.78111308406
1530,234353.84747189502
1531,126522.03892977687
1532,103086.10140742396
1533,140728.64033608825
1534,138397.53829824587
1535,162131.05820431595
1536,108165.81583318708
1537,16015.14566824642
1538,193197.9493146072
1539,223929.50248267813
1540,121460.88300460309
1541,149558.02414698608
1542,145251.85523481003
1543,209554.58105808691
1544,66427.74580508527
1545,129315.55807239434
1546,130788.06607046502
1547,143869.89218427695
1548,150591.4082087028
1549,114875.88749611087
1550,110890.59508261376
1551,123843.67514123034
1552,126478.62249202479
1553,171393.5984224059
1554,129140.2019419669
1555,179434.75622977794
1556,82174.45975937194
1557,81797.70339919848
1558,95197.15454254963
1559,75075.34884519117
1560,109414.55690599524
1561,121108.22340170818
1562,114754.00496463629
1563,114440.46907580935
1564,140593.37001026433
1565,135409.4931215049
1566,252649.56123423748
1567,51996.88095633905
1568,208193.00409980316
1569,94003.00099121581
1570,148371.93206939928
1571,119278.70564060553
1572,136882.71051860775
1573,251795.47162011065
1574,120091.55314818968
1575,239076.62636683145
1576,226639.2590192874
1577,208959.63422797865
1578,134762.5691510617
1579,126134.08399440127
1580,215093.2222468146
1581,147965.0880050544
1582,107214.54699965857
1583,287391.6275856615
1584,244329.938229916
1585,147690.32912536908
1586,52473.78065398299
1587,113263.21907677117
1588,145760.6740488821
1589,99598.87625952729
1590,139058.0800753784
1591,79442.3160273662
1592,129361.59495779302
1593,126618.29763879615
1594,145237.15640227182
1595,118375.73779124243
1596,214565.16916539063
1597,158232.38530709094
1598,205234.83369067928
1599,199980.8426346305
1600,197911.28841483092
1601,18309.35568882931
1602,127270.4396929756
1603,57728.0578120133
1604,251855.025964751
1605,251073.83811238114
1606,177881.4421580712
1607,184785.9294607524
1608,214305.02442880496
1609,209452.67204789224
1610,160038.21003388183
1611,158240.08933756838
1612,175402.54084135673
1613,181578.36630332132
1614,124975.43838847603
1615,77366.92334871074
1616,55919.05806716728
1617,67674.36160278377
1618,115064.6882135187
1619,146975.47072394763
1620,179525.8020602382
1621,132168.21258200018
1622,134413.47980076086
1623,264767.2887191166
1624,206464.5771908766
1625,126908.24991110017
1626,170267.23300212415
1627,196058.43839866694
1628,271327.75063288305
1629,204824.7095913354
1630,336088.62722940603
1631,224415.91068970299
1632,242250.77574488896
1633,197409.34294600974
1634,187886.3459556394
1635,175328.02841027037
1636,166913.8287062729
1637,186790.7227116721
1638,228808.8105291643
1639,214266.6994287451
1640,281078.0036033853
1641,205616.1154841399
1642,225924.42314174984
1643,244734.24437926224
1644,247812.33675453629
1645,220285.85976574643
1646,156430.1246649905
1647,173860.87933809825
1648,140251.17414107666
1649,128248.77210648337
1650,92488.32081700632
1651,103453.28130868266
1652,107283.61604576584
1653,111357.96425560096
1654,150856.06836730338
1655,149123.95440717906
1656,139542.04523264177
1657,152568.37806196025
1658,145440.46858264532
1659,144542.158644737
1660,135673.63854783567
1661,349679.82729574316
1662,327628.46702864766
1663,311960.9176212917
1664,405448.2497606226
1665,294648.703328887
1666,275968.4189522569
1667,298077.4352396538
1668,294314.9614544262
1669,281377.32923705573
1670,297552.8416078603
1671,254613.7435774913
1672,349635.3718160752
1673,284656.72657668754
1674,255198.83576625076
1675,190520.08170719122
1676,193210.26331646417
1677,213889.40345450214
1678,382260.6990722052
1679,307371.17064486863
1680,292228.54522504844
1681,258896.6229021603
1682,273330.562995509
1683,208315.3816577187
1684,208647.59711521145
1685,183090.64137817177
1686,189992.7561944514
1687,189815.60519165176
1688,214039.4060148767
1689,219234.70751844
1690,206129.43922212746
1691,194349.65858038378
1692,244555.67515589672
1693,187570.46404359423
1694,181049.1330956058
1695,191567.86219442825
1696,258575.30698458085
1697,195681.69973143007
1698,313953.28818589053
1699,289212.69313092856
1700,245543.19129900055
1701,274546.27025987767
1702,260413.31193033748
1703,260469.50070914536
1704,260811.35398674107
1705,248882.47261134468
1706,365116.4155473686
1707,210983.453865757
1708,221544.67341478917
1709,276160.07109314576
1710,246978.02644235527
1711,252928.58711966596
1712,274058.9121848382
1713,248726.1982496132
1714,223642.77478303065
1715,201395.91304231438
1716,200003.32706679803
1717,193588.35394981087
1718,162487.0633968306
1719,228428.3301865538
1720,243316.35900789502
1721,195921.4443701755
1722,147520.71780757562
1723,147882.58977223982
1724,225239.51977011378
1725,228101.72078041759
1726,193433.27683905562
1727,164295.2813291692
1728,192194.25327540425
1729,164398.13279813345
1730,182827.89546725157
1731,104342.8530060435
1732,100331.21844749202
1733,113104.01281281633
1734,115201.2031155208
1735,122293.11791213255
1736,107700.3534465004
1737,315275.96461060876
1738,246202.65110530428
1739,286825.9286947453
1740,211030.18133723133
1741,184311.89282028683
1742,153957.05370898478
1743,166542.6772022627
