Id,SalePrice
1461,121940.4
1462,166894.0
1463,172886.84
1464,182109.66
1465,191201.02
1466,174164.03
1467,164769.88
1468,163698.44
1469,192050.62
1470,126572.5
1471,202737.78
1472,95231.2
1473,95462.52
1474,160484.56
1475,138906.61
1476,390485.12
1477,261860.94
1478,301046.88
1479,279082.4
1480,498146.1
1481,322080.0
1482,208606.56
1483,167440.89
1484,168745.12
1485,178569.42
1486,191294.86
1487,355473.1
1488,235177.52
1489,198579.08
1490,217595.92
1491,193592.88
1492,86303.375
1493,194730.3
1494,295046.44
1495,286750.75
1496,233553.06
1497,176191.19
1498,163585.53
1499,167302.84
1500,146649.7
1501,166242.78
1502,163611.36
1503,279752.22
1504,224928.48
1505,215804.8
1506,191625.88
1507,234968.73
1508,194332.48
1509,160638.97
1510,146918.94
1511,146057.84
1512,180288.45
1513,153330.88
1514,168111.66
1515,192340.39
1516,170271.56
1517,159859.72
1518,142479.22
1519,227258.28
1520,134353.12
1521,136090.34
1522,172336.92
1523,109285.836
1524,123881.79
1525,127713.125
1526,121183.52
1527,110238.0
1528,132144.3
1529,147395.95
1530,175622.73
1531,105050.875
1532,99697.586
1533,148891.89
1534,120309.66
1535,149031.47
1536,107610.9
1537,74155.14
1538,173062.97
1539,211882.4
1540,87612.34
1541,135759.73
1542,125427.94
1543,230440.88
1544,79668.34
1545,105840.58
1546,129546.16
1547,129871.81
1548,131833.53
1549,111183.94
1550,139997.42
1551,120929.01
1552,129830.5
1553,159269.11
1554,108109.38
1555,165774.81
1556,84501.734
1557,110825.89
1558,100608.5
1559,77792.52
1560,134493.84
1561,133894.92
1562,128374.49
1563,122810.695
1564,154725.5
1565,148962.4
1566,213868.16
1567,77063.69
1568,214280.0
1569,133464.16
1570,135843.95
1571,127756.89
1572,148677.78
1573,248100.5
1574,121246.83
1575,222591.73
1576,215065.47
1577,193007.83
1578,154537.42
1579,150068.97
1580,191739.14
1581,146551.7
1582,127209.36
1583,332930.3
1584,230851.0
1585,141660.69
1586,78964.83
1587,100430.305
1588,152247.42
1589,97969.55
1590,134419.95
1591,97624.945
1592,115402.055
1593,136979.5
1594,125787.62
1595,112156.92
1596,239894.69
1597,182180.64
1598,207908.94
1599,195650.9
1600,190991.73
1601,80056.26
1602,105490.44
1603,89426.43
1604,279679.47
1605,244912.44
1606,166825.25
1607,173793.9
1608,215995.95
1609,192793.25
1610,147368.66
1611,141761.64
1612,176516.73
1613,156278.53
1614,128204.266
1615,90734.34
1616,73436.94
1617,97254.32
1618,122632.7
1619,146853.77
1620,153654.77
1621,129696.65
1622,143557.62
1623,289212.38
1624,205685.8
1625,132066.19
1626,167822.48
1627,181304.17
1628,279710.72
1629,176877.61
1630,384794.38
1631,218571.33
1632,233976.08
1633,165932.77
1634,177310.8
1635,185075.8
1636,157939.8
1637,182811.16
1638,217317.48
1639,179579.16
1640,252182.06
1641,176703.5
1642,219229.3
1643,215402.33
1644,217590.2
1645,183581.53
1646,156370.8
1647,169818.4
1648,133560.36
1649,140504.66
1650,118478.81
1651,125029.02
1652,98531.19
1653,98343.84
1654,152484.48
1655,159051.84
1656,154375.53
1657,152484.48
1658,150397.2
1659,143052.6
1660,149183.81
1661,444114.3
1662,432944.1
1663,384418.75
1664,365992.7
1665,312501.06
1666,321978.28
1667,358835.1
1668,329338.34
1669,301105.34
1670,365989.4
1671,240999.03
1672,467886.97
1673,297568.0
1674,240655.69
1675,175895.75
1676,178551.69
1677,211698.5
1678,441495.6
1679,390317.72
1680,327348.2
1681,265560.5
1682,296264.9
1683,177829.98
1684,175897.55
1685,168102.73
1686,174135.95
1687,165314.52
1688,179506.06
1689,186884.12
1690,188399.86
1691,181443.92
1692,277562.0
1693,171255.72
1694,177989.19
1695,166797.31
1696,273188.16
1697,168112.0
1698,393608.3
1699,320726.38
1700,247633.53
1701,257801.72
1702,252508.38
1703,242839.69
1704,294547.5
1705,229306.44
1706,418452.6
1707,214564.28
1708,196063.55
1709,310822.2
1710,218659.08
1711,253639.33
1712,252902.61
1713,260645.36
1714,213438.17
1715,200120.73
1716,176416.56
1717,171887.58
1718,140918.12
1719,199503.19
1720,245419.3
1721,171482.56
1722,134788.05
1723,156398.39
1724,215600.98
1725,241821.75
1726,185352.05
1727,153320.33
1728,188458.39
1729,160252.42
1730,171657.95
1731,122183.59
1732,130841.76
1733,122378.99
1734,130119.336
1735,135771.5
1736,116917.53
1737,346767.2
1738,213205.22
1739,297963.53
1740,212430.61
1741,186316.16
1742,163902.67
1743,172878.0
1744,289416.53
1745,214345.08
1746,232270.33
1747,222612.27
1748,223267.25
1749,150143.02
1750,133462.47
1751,248701.7
1752,124643.41
1753,153928.34
1754,212657.67
1755,159154.12
1756,129904.85
1757,121087.836
1758,148503.8
1759,161236.6
1760,168033.48
1761,143481.9
1762,166639.84
1763,180782.19
1764,115735.85
1765,174808.14
1766,182849.38
1767,221718.17
1768,143506.98
1769,178264.4
1770,150626.28
1771,137143.97
1772,143745.11
1773,131130.06
1774,143473.73
1775,139600.95
1776,127540.2
1777,118379.51
1778,142082.7
1779,114167.23
1780,177484.88
1781,136039.3
1782,99105.59
1783,129412.02
1784,99784.14
1785,122844.22
1786,164917.6
1787,167703.31
1788,63351.863
1789,107929.29
1790,88592.02
1791,174052.42
1792,158304.2
1793,131221.56
1794,147505.33
1795,133233.56
1796,125998.79
1797,122032.94
1798,127124.91
1799,116019.27
1800,143039.48
1801,132357.56
1802,146705.69
1803,151207.89
1804,139432.7
1805,140840.95
1806,113008.086
1807,137005.44
1808,125511.28
1809,126035.75
1810,141990.42
1811,96767.56
1812,97387.21
1813,114337.2
1814,102820.2
1815,55027.543
1816,95470.33
1817,111165.12
1818,152151.28
1819,125896.9
1820,60969.37
1821,116340.47
1822,149773.47
1823,40352.656
1824,142682.48
1825,123866.1
1826,94487.77
1827,104279.67
1828,136605.23
1829,126103.586
1830,141226.67
1831,175908.47
1832,77828.305
1833,141367.72
1834,128951.68
1835,149197.33
